question,ground_truth,eval_group,source_category,answer_no_rag,sim_no_rag,pass_no_rag,fact_no_rag,top_score_no_rag,top_q_no_rag,error_no_rag,answer_vector,sim_vector,pass_vector,fact_vector,top_score_vector,top_q_vector,error_vector,answer_hybrid,sim_hybrid,pass_hybrid,fact_hybrid,top_score_hybrid,top_q_hybrid,error_hybrid,improvement_vector,improvement_hybrid
没有保价的行李丢了，铁路最高怎么赔？,未按保价运输的行李按实际损失赔偿，但最高连同包装重量每千克不超过15元；如果是铁路运输企业故意或重大过失造成的，不受该赔偿限额限制，按实际损失赔偿。,rule_detail,携带品,根据现有资料无法回答该问题。,0.0943780466914177,0,0.0,,,,"依据：参考1、参考2

根据现有资料无法回答该问题。",0.11131449043750763,0,0.0,0.7614870667457581,发现旅客违章携带物品，如何处理？,,"在铁路运输中，对于未保价的行李丢失，通常按照以下方式处理：

1. **赔偿金额**：根据《中华人民共和国铁路法》和相关法律法规，如果行李在运输过程中发生损失或损坏，铁路部门有权按实际损失进行赔偿。具体赔偿标准会根据不同的情况而定。

2. **赔偿范围**：
   - 一般情况下，赔偿的范围包括但不限于行李本身的价值、运费以及可能产生的其他费用。
   - 如果是由于不可抗力因素（如自然灾害）造成的，赔偿范围可能会有所调整。

3. **赔偿方式**：铁路部门通常会通过银行转账的方式将赔偿款直接支付给旅客。如果需要，还可以选择邮寄或现金支付。

4. **特殊规定**：
   - 有些情况下，可能需要提供额外的证明文件来增加赔偿金额。
   - 如果行李丢失后无法找到失主，铁路部门可能会要求提供详细的描述和照片，以便进一步调查。

5. **特殊情况处理**：如果在运输过程中发生了不可抗力因素导致的损失或损坏，铁路部门会根据实际情况采取相应的措施，并可能需要向相关方追偿。

请注意，具体的赔偿金额、方式以及程序可能会因地区而异。建议您在丢失行李后及时与铁路客服联系，以获取最准确和详细的赔偿信息。",0.8288666009902954,1,0.0,0.03306,行李运输的损失赔偿标准是多少？,,0.016936443746089935,0.7344885542988777
行程结束后多久内可以开铁路电子发票？,如需报销开具铁路电子发票，可通过12306网站、12306移动端或车站售票窗口、自动售票机申请。购票后，可在行程结束之日起180日内申请开具本人已购车票以及退票费、改签费的铁路电子发票。,rule_detail,发票/报销,根据现有资料无法回答该问题。,0.02493513748049736,0,0.0,,,,根据现有资料无法回答该问题。,0.02493513748049736,0,0.0,0.8550624251365662,如何开具铁路电子发票？,,"根据我了解的信息，铁路电子发票的开具时间通常在购票后的一周左右。具体的时间可能会因铁路公司和地区的不同而有所差异。建议您在购票前查看铁路公司的官方网站或客服电话获取最新的信息。

如果需要更准确的答案，请随时告诉我！",0.7762886881828308,1,0.0,0.033333,如何开具铁路电子发票？,,0.0,0.7513535507023335
报销凭证丢了还能补打一张吗？,不可以，丢失报销凭证不能补打。,rule_detail,发票/报销,根据现有资料无法回答该问题。报销凭证丢失后是否能补打取决于具体的情况和政策规定，通常需要提供相关证明材料以申请补办。建议您咨询当地铁路部门或相关部门了解最新的政策和要求。,0.44386523962020874,0,0.0,,,,不可以。根据现有资料无法回答该问题。,0.5388280153274536,0,0.5,0.8711060285568237,丢失报销凭证是否可以补打？,,不可以。报销凭证丢失后，通常需要重新申请报销或者联系相关部门进行补办。如果你有其他相关的问题，我会很乐意帮助解答。,0.5602453351020813,0,0.5,0.033333,丢失报销凭证是否可以补打？,,0.09496277570724487,0.11638009548187256
车票本身能不能作为报销凭证？,铁路部门出具的车票、区段票、代用票、客运运价杂费收据、退票费报销凭证、退票报销凭证、定额票、手续费等运输票据具有发票属性，可用于报销。,rule_detail,发票/报销,"根据现有资料无法回答该问题。车票本身不能作为报销凭证，因为报销凭证通常需要符合以下条件：
- 由铁路部门开具的正式发票或电子支付记录。
- 需要提供购票时使用的身份证件原件和复印件。
- 购票时需填写相应的乘车信息表。

如果旅客在行程中购买了车票并使用了相关服务，如高铁、动车等，那么这些服务通常会作为报销凭证的一部分。但具体是否能作为报销凭证，还需根据铁路部门的规定来判断。",0.806102991104126,1,,,,,"依据：参考1、参考2

根据现有资料无法回答该问题。",0.05780855193734169,0,,0.7258911728858948,跨境高铁车票如何办理改签？,,车票本身不能直接作为报销凭证，但可以作为乘车的凭证。报销凭证通常包括身份证件、火车票、行程单等。如果需要报销，建议提前查询并购买相应的报销凭证。同时，也可以通过铁路官方APP或网站进行购票和报销申请。,0.8000563383102417,1,,0.033333,跨境高铁车票如何办理改签？,,-0.7482944391667843,-0.006046652793884277
12306网站是不是24小时都能买票和改签？,不是。12306.cn网站全天提供信息查询和退票服务，但售票、改签服务时间为每日5:00至次日1:00，周二为5:00至24:00。,rule_detail,12306平台,根据现有资料无法回答该问题。,0.19068121910095215,0,,,,,"依据：参考1、参考2

答案片段：在12306.cn网站申请到席位后，请在网站提示的支付时间内，在线支付票款，否则将取消席位。

依据：参考1、参考2",0.6279604434967041,0,,0.7143773436546326,12306.cn网站在线支付票款有时间要求吗？,,是的，12306网站在正常运营时间（即从早上8点到晚上10点）都可以进行购票、退票和改签。请注意，如果遇到特殊情况或紧急情况，建议提前了解最新的售票信息，并尽量选择其他途径购买车票。同时，为了确保您的安全，请妥善保管好个人证件和支付凭证，避免在不安全的网络环境中操作。祝您旅途愉快！,0.7645479440689087,1,,0.030798,在12306.cn网站是否可以购买返程车票？,,0.43727922439575195,0.5738667249679565
12306手机双向核验一天最多能收几次验证码？,一个用户一天可以获取三次手机核验的短信验证码。核验流程是用注册手机号编辑短信“999”发送至12306，收到六位数字短信后在十分钟内填写到注册界面。,rule_detail,12306平台,根据现有资料无法回答该问题。,0.09132897108793259,0,0.0,,,,"依据：参考1、参考2

答案：根据现有资料无法回答该问题。",0.09012331068515778,0,0.0,0.7275629043579102,12306.cn网站如何进行手机双向核验及相关注意事项？,,12306手机双向核验一天最多可以收到两次验证码。,0.7682096362113953,1,0.5,0.033333,12306.cn网站如何进行手机双向核验及相关注意事项？,,-0.0012056604027748108,0.6768806651234627
给乘车人做手机核验时，8位动态验证码多久有效？,购票人填写乘车人手机号码后，系统显示的8位动态验证码30分钟内有效；乘车人需用该手机号码将验证码发送至12306，系统收到后确认核验完成。,rule_detail,12306平台,根据现有资料无法回答该问题。,0.10375113040208817,0,0.0,,,,"依据：参考1、参考2

答案：购票人填写乘车人手机号码后，将系统显示的动态验证码8位数字告知乘车人（30分钟内有效），由乘车人使用该手机号码将动态验证码发送至“12306”。系统收到该信息后确认核验完成。",0.9549881815910339,1,1.0,0.7388722896575928,12306.cn网站乘车人如何进行手机核验及相关注意事项？,,8位动态验证码的有效期是15分钟。,0.5442600846290588,0,0.5,0.033333,12306.cn网站乘车人如何进行手机核验及相关注意事项？,,0.8512370511889458,0.4405089542269707
同一张12306订单能不能拆成支付宝和微信分别支付？,不能。同一订单应使用一个在线支付工具一次性支付。12306支持部分银行网银、银联网银、银联快捷支付、支付宝和微信支付等方式。,rule_detail,12306平台,根据现有资料无法回答该问题。,0.09853079915046692,0,0.0,,,,"依据：参考1、参考2

在12306.cn网站购票时，如果扣款成功但购票不成功，可以尝试以下几种方式解决：

1. **使用网银账户**：
   - 如果您开通了工商银行、农业银行、中国银行、招商银行、建设银行、邮储银行和交通银行的网银账户，可以直接使用这些账户进行支付。
   - 例如，如果您使用的是工商银行的网银账户，可以登录工商银行网站并进入“我的账户”或“我的支付”，选择相应的支付方式（如在线支付），然后按照提示操作。

2. **使用支付宝、微信支付**：
   - 如果您使用了支付宝或微信进行支付，请确保您的订单已经成功提交，并且在支付页面确认无误后，点击“立即支付”。
   - 请务必核对支付信息和订单状态，以避免重复扣款的情况发生。

3. **联系客服咨询**：
   - 在12306.cn网站购票时，如果遇到问题或需要帮助，请直接联系12306客服进行咨询。他们可以为您提供详细的解决方案和指导。
   
根据现有资料无法回答该问题。",0.6976147890090942,0,0.0,0.6463344693183899,我在12306.cn网站购票时不小心重复支付了，重复扣的票款没有及时到账，怎么办？,,不可以。在12306网站上购买的火车票是通过铁路部门统一管理的，不能分割为支付宝和微信支付。如果需要使用支付宝或微信进行购票，建议您直接登录对应的支付宝或微信账号进行操作。,0.6359297633171082,0,0.5,0.03306,在12306.cn购票时，怎么付款？,,0.5990839898586273,0.5373989641666412
候补票最晚可以把终止兑现时间设到开车前什么时候？,候补订单兑现时间为24小时兑现；候补终止时间不晚于开车前20分钟。用户可在提交候补订单时自主设定终止兑现时间，也可提交后修改或主动终止，但都不得晚于最晚终止时间。,rule_detail,其他,根据现有资料无法回答该问题。,0.09024679660797119,0,0.0,,,,"依据：参考1、参考2

根据现有资料无法回答该问题。",0.09150870144367218,0,0.0,0.7584595680236816,候补车票的兑现规则有哪些？,,在大多数情况下，候补票的终止兑现时间是开车前2小时至开车后60分钟之间。具体的时间可能会根据不同的铁路局和车站有所不同，建议提前查看最新的公告或咨询火车站工作人员以获取最准确的信息。,0.7575027942657471,1,0.0,0.033333,候补车票的兑现规则有哪些？,,0.0012619048357009888,0.6672559976577759
哪些行为会被纳入铁路旅客信用信息记录？,会被纳入记录的行为包括：扰乱铁路站车运输秩序且危及铁路安全、造成严重社会不良影响；在动车组列车上或其他列车禁烟区域吸烟；倒卖车票、制贩假票；冒用优惠证件或使用伪造、无效优惠证件购票乘车；持伪造、过期等无效车票或冒用挂失补车票乘车；无票、越站或越席乘车且拒不补票；以及依法应予行政处罚的其他行为。,rule_detail,其他,根据现有资料无法回答该问题。,0.05160926654934883,0,0.0,,,,"依据：参考1、参考2

根据现有资料无法回答该问题。",0.10487420856952667,0,0.0,0.6271945238113403,旅客丢失购票时使用的有效身份证件如何处理？,,"根据《中华人民共和国铁路法》和《中华人民共和国治安管理处罚条例》，铁路运输企业应当建立铁路旅客信用信息系统，并将铁路旅客信用信息与铁路旅客信用信息基础数据库进行联网核查。具体包括：

1. 乘车时，铁路运输企业应当核验购票人的有效身份证件原件。
2. 购票、乘车时，铁路运输企业应当核对旅客的车票和有效身份证件原件。
3. 在列车上，铁路运输企业应当核对旅客的有效身份证件原件，并在检票口进行验证。

如果发现旅客未按规定办理相关手续或证件，铁路运输企业有权拒绝其进站乘车。同时，铁路运输企业还应依法查处其他违反《中华人民共和国铁路法》和《中华人民共和国治安管理处罚条例》的行为，包括但不限于以下行为：

1. 无票乘车、越站（席）乘车的；
2. 携带危险品进站上车的；
3. 购买伪造、变造车票的；
4. 利用铁路设施设备干扰列车正常运行的；
5. 非法携带枪支弹药乘坐火车的；
6. 无票乘车、越站（席）乘车，或者持不符合规定的票证乘车的；
7. 携带动物进站上车的；
8. 在车内吸烟的；
9. 利用铁路设施设备进行危害铁路安全和影响铁路运输秩序的活动的。

请注意，以上信息仅供参考。如果您有其他问题或需要更详细的解答，请随时提问。",0.5583776235580444,0,0.0,0.030835,旅客丢失购票时使用的有效身份证件如何处理？,,0.05326494202017784,0.5067683570086956
铁路旅客信用信息一般保存几年？,铁路旅客信用信息记录期限自失信行为发生之日起一般为5年；超过5年的应予以删除。国家对相关期限另有规定的，从其规定。,rule_detail,其他,根据现有资料无法回答该问题。,0.17993508279323578,0,0.0,,,,"依据：参考2、参考3

根据现有资料无法回答该问题。",0.16153408586978912,0,0.0,0.6377248167991638,行李运到后，承运人免费保管吗？,,铁路旅客信用信息一般保存5年。,0.76213538646698,1,0.5,0.032051,网络改签的退款是实时的吗？一般多长时间会到账？,,-0.018400996923446655,0.5822003036737442
对铁路信用记录有异议，铁路多久内核查处理？,旅客认为信用信息存在错误、遗漏时，应通过12306客服电话或由所在地车站通过12306客服电话向实施信息采集客运站段书面提出异议。铁路客运站段自收到异议之日起20日内核查处理，并将结果书面答复旅客。,rule_detail,其他,根据现有资料无法回答该问题。,0.24132347106933594,0,0.0,,,,"依据：参考1、参考2

根据现有资料无法回答该问题。",0.24718761444091797,0,0.0,0.6221528053283691,改签费怎么收？,,铁路信用记录的核查和处理时间通常为30天。具体的时间可能会根据实际情况有所不同，建议您在出行前通过铁路官方渠道查询最新的信用信息更新情况。如果您需要进一步的帮助或有其他问题，请随时告诉我！,0.6013137102127075,0,0.0,0.03009,误乘了跨境列车怎么办？,,0.005864143371582031,0.3599902391433716
新版铁路旅客运输规程从哪天开始执行？,新版《铁路旅客运输规程》自2023年1月1日起施行。,rule_detail,其他,根据现有资料无法回答该问题。,0.015526827424764633,0,0.0,,,,"依据：参考1、参考2

根据现有资料无法回答该问题。",0.11855587363243103,0,0.0,0.6819162368774414,广深港跨境高铁车票预售期是多少天？,,新版铁路旅客运输规程自2019年7月1日起正式实施。,0.837682843208313,1,0.5,0.032002,线路中断时，对旅客如何处理？,,0.1030290462076664,0.8221560157835484
12306网站周二晚上0点半能买票吗？如果只是查信息或退票呢？,周二12306售票、改签服务时间为5:00至24:00，因此周二24:30不能办理购票或改签；但网站全天提供信息查询和退票服务，所以查询信息或办理退票不受该售票改签时段限制。,rule_detail,组合题,根据现有资料无法回答该问题。,0.22529971599578857,0,0.0,,,,"依据：参考1、参考2

在12306.cn网站周二晚上0点半可以购买车票，但具体购票时间可能会因系统调整而有所变动。建议您关注官方发布的最新信息以获取准确的售票时间安排。如果只是需要退票或查票，请联系客服进行确认。",0.7960389852523804,1,0.0,0.7480658888816833,在12306.cn网站是否可以购买返程车票？,,"抱歉，我目前无法提供实时的火车票信息。不过，我可以帮助您解答关于购买火车票的问题：

1. 12306网站周二晚上0点半能买票吗？
   - 确实可以在这个时间点进行购票。
   - 请注意，这个时间段可能会有临时调整或限制，请提前查看最新的公告。

2. 如果只是查信息或退票呢？
   - 查看12306网站的火车票查询页面，选择您需要购买的车次和日期，然后点击“立即支付”即可开始购票。
   - 退票时，同样可以使用这个功能进行操作。",0.7088751792907715,0,0.0,0.030777,12306.cn网站购票是否可以任意订票？,,0.5707392692565918,0.4835754632949829
开车后改签过的票还能退吗？如果改签到第二天列车会怎样收费？,开车后改签的车票不能退票。若开车后在当日24时之前改签次日及以后列车，改签费按改签前后低票价车票票面价格的40%计。,rule_detail,组合题,根据现有资料无法回答该问题。,0.14276573061943054,0,0.0,,,,"依据：参考1、参考3

根据现有资料无法回答该问题。",0.1187124028801918,0,0.0,0.7682853937149048,旅客乘车后能否中途下车，并恢复旅行？,,"不可以。改签的车票是已经预订好的，不能更改或者取消。改签后的车票价格与原车票相同，但乘客需要重新购票才能乘坐新的列车。

如果改签到第二天，那么当天的车票可能会有额外的费用，具体金额取决于当地的铁路部门和票价政策。请提前查询最新的票价信息，并在乘车前确认好自己的行程安排。",0.7639387845993042,1,0.5,0.032787,如何办理车票改签？,,-0.02405332773923874,0.6211730539798737
我在12306网上退票且产生退票费，钱怎么退，报销凭证怎么取？,网上退票的应退票款按购票时使用的在线支付工具相关规定，退回原在线支付工具。若需退票费报销凭证，应在12306.cn网站办理退票之日起180日内，凭乘车人购票时使用的有效身份证件原件和订单号码到车站售票窗口索取。,rule_detail,组合题,"根据现有资料无法回答该问题。如果您在12306网站上成功办理了退票并产生了退票费，您可以按照以下步骤操作：

1. **确认退款**：首先，您需要确保您的账户中确实有足够的金额用于退还票款。
   
2. **查询退款状态**：
   - 登录12306官方网站，点击“我的订单”进入个人中心。
   - 在页面的右上角找到并点击“退票申请”，然后选择您想要退票的车次和座位类型。
   - 点击“确认退票”，系统会显示您的退款状态。

3. **报销凭证取**：
   - 一旦退票成功，您可以登录12306官方网站，进入个人中心查看已办理的退票申请记录。
   - 在页面的右上角找到并点击“报销申请”。
   - 点击“确认报销”，系统会显示您的报销凭证。

请注意，具体的退款流程和报销凭证取回可能因铁路部门的规定而有所不同。建议您在操作前再次检查相关网站或客服电话以确保信息准确无误。",0.6850030422210693,0,0.0,,,,根据现有资料无法回答该问题。依据：参考1、参考2。,0.07635951042175293,0,0.0,0.7521374821662903,我在12306.cn网站购票又退票后，为什么钱没有及时退还给我的银行卡？,,"在12306网站上退票时，通常需要提供购票时使用的身份证件原件和一张与购票信息一致的退票证明。具体步骤如下：

1. **确认购票信息**：首先，你需要知道你购买火车票的具体信息，包括车次、座位号等。

2. **查询订单状态**：在12306网站上，点击“我的订单”，然后选择你的订单，查看该订单的详细情况。通常，退票后会有退款或报销凭证的通知。

3. **申请退款/报销凭证**：
   - 如果是通过支付宝、微信等支付方式购买的车票，可以联系客服申请退款。
   - 也可以直接在12306网站上申请报销凭证，但需要提供购票时使用的身份证件原件和退票证明。

4. **提交申请**：根据你的需求，选择合适的申请方式，并按照提示操作。通常，退款或报销的申请会在页面显示出来。

5. **等待处理**：提交申请后，12306会通知你退票或报销的具体日期和金额。如果需要报销凭证，可以联系客服领取。

请注意，具体的流程可能会根据不同的购票平台有所不同，建议在操作前确认最新的退票、报销政策和服务。",0.6742308735847473,0,0.0,0.031592,在12306.cn网站办理退票后怎么获取退票费报销凭证？,,-0.6086435317993164,-0.010772168636322021
一个成年人带两个5岁孩子坐车且都不占座，需要买几张儿童票？,每名持票成年人旅客可免费携带一名未满6周岁且不单独占用席位的儿童。超过一名时，超过人数应购买儿童优惠票。因此带两个5岁且都不占座的儿童时，其中一名可免费，另一名应购买儿童优惠票；携带免费乘车儿童还应在购票时提前申明。,rule_detail,组合题,根据现有资料无法回答该问题。,-0.01663840189576149,0,0.0,,,,"依据：参考1、参考2

答案片段：根据现有资料无法回答该问题。",0.06073662266135216,0,0.0,0.7388492822647095,儿童如何购买车票？,,根据您的描述，一个成年人和两个5岁的孩子可以共同购买一张成人与儿童的合乘票。因此，他们不需要单独购买两张儿童票。,0.8537549376487732,1,0.0,0.03306,儿童如何购买车票？,,0.07737502455711365,0.8703933395445347
学生票优惠区间不一致时，票价差额和优惠次数分别怎么处理？,如核验发现填写的优惠乘车区间与学生证记载不一致，超过学生证区间乘车的，对超过区间核收票价差额，已核减的优惠次数不退还；不符合学生证优惠区间或减价优惠条件的，按全程全价核收票价差额，退还已核减的优惠次数。,rule_detail,组合题,根据现有资料无法回答该问题。,0.21696141362190247,0,0.0,,,,"依据：参考1、参考2

答案片段：学生票（区间不符，优惠次数超出）凭本人有效身份证件原件和学生优惠卡，到车站售票窗口办理补票手续。

根据现有资料无法回答该问题。",0.7036861181259155,0,0.0,0.7690610289573669,网络购买学生票优惠区间不符优惠次数超出怎么办？,,"在铁路出行中，学生票的优惠区间是根据乘车日期、车次以及座位类型来确定的。如果学生票的优惠区间与实际乘车情况不符，那么可能会出现票价差额和优惠次数的问题。

1. **票价差额**：
   - 如果学生票的优惠区间与实际乘车时间或座位类型不一致，那么在计算票价时会根据实际情况调整。
   - 例如，如果学生票的优惠区间是上午9:00到下午5:00，而实际乘车时间为早上8:30到下午4:30，那么在计算票价时可能会出现票价差额。

2. **优惠次数**：
   - 如果学生票的优惠区间与实际乘车情况一致，那么在计算票价时不会因为优惠区间的变化而产生票价差额。
   - 例如，如果学生票的优惠区间是上午9:00到下午5:00，而在实际乘车时间为早上8:30到下午4:30，那么在计算票价时也不会出现优惠次数。

为了确保学生票的优惠区间与实际乘车情况一致，建议提前了解和确认具体的乘车日期、车次以及座位类型。如果发现有票价差额或优惠次数的问题，可以向铁路部门咨询以获取准确的信息。",0.5924800634384155,0,0.0,0.03306,网络购买学生票优惠区间不符优惠次数超出怎么办？,,0.48672470450401306,0.37551864981651306
托运行李逾期到达，免费保管和违约金申请期限分别怎么算？,逾期到达的行李免费保管10日；旅客要求支付逾期违约金时，应凭行李票在行李到达日起10日以内提出。因铁路责任和不可抗力导致行李延迟到达时，还会按延迟日数增加免费保管日数。,rule_detail,组合题,根据现有资料无法回答该问题。,0.016865238547325134,0,0.0,,,,"依据：参考1、参考2

根据现有资料无法回答该问题。",4.728883504867554e-05,0,0.0,0.5826977491378784,候补车票订单如何支付？,,"托运行李逾期到达时，通常情况下，航空公司会根据航班的延误情况来决定是否需要提供免费保管服务。如果行李在起飞前12小时或之后仍未被签收，航空公司可能会要求旅客支付一定的滞纳金。

至于违约金申请期限，这取决于具体的合同条款和适用法律。一般来说，如果合同中有明确的违约金计算方法，那么违约金的计算期限通常会根据合同的具体规定来确定。例如，如果合同中没有特别约定，一般情况下违约金的计算期限为自行李到达之日起180天。

请注意，以上信息仅供参考，具体操作请以航空公司提供的服务条款为准。在实际操作过程中，建议您直接联系航空公司的客服部门获取最准确的信息和指导。",0.7588086128234863,1,0.5,0.032266,行李运到后，承运人免费保管吗？,,-0.01681794971227646,0.7419433742761612
导盲犬同行时，什么时候需要另有成年人照看？,携带导盲犬的视力残疾旅客，在乘坐同一趟列车时间超过12小时，或购买联程票且每段接续时间在2小时以内、全程时间超过12小时的情况下，需要与具备照看导盲犬能力的成年人同行。,rule_detail,组合题,根据现有资料无法回答该问题。,0.043456658720970154,0,0.0,,,,"依据：参考1、参考2

在车站及乘车期间，旅客或同行成年人负责照看导盲犬及照顾其饮食、排泄等。",0.6873767375946045,0,0.0,0.6459863185882568,我是盲人，可以携带导盲犬进站乘车吗？,,"在乘坐火车时，导盲犬作为特殊旅客，通常需要有成人陪同。具体来说，如果列车上有其他乘客，建议至少有一名成人的陪伴；如果有多个座位，最好选择一个相对安全的位置，并且确保导盲犬和其他乘客的安全。

此外，在前往目的地的途中，导盲犬也需要有人照看。在到达目的地后，可以将导盲犬留在原地，由同行人负责照顾和观察。

如果列车上有其他乘客，建议至少有一名成人的陪伴；如果有多个座位，最好选择一个相对安全的位置，并且确保导盲犬和其他乘客的安全。

总之，在乘坐火车时，导盲犬作为特殊旅客，通常需要有成人陪同。",0.7738882303237915,1,0.0,0.033333,我是盲人，可以携带导盲犬进站乘车吗？,,0.6439200788736343,0.7304315716028214
用身份证买票可以自助检票，但身份状态是待核验时能不能先买票再说？,不能。可识读证件购票后可凭原件通过闸机自助核验和检票，但前提是购票流程可正常完成。身份核验为“待核验”的注册用户不能添加常用联系人，不能购票；需持居民身份证原件到车站售票窗口办理身份信息核验。,rule_detail,组合题,根据现有资料无法回答该问题。,0.23911407589912415,0,0.0,,,,"依据：参考1、参考2

根据现有资料无法回答该问题。",0.27361756563186646,0,0.0,0.707381010055542,我可以帮别人购买车票吗？,,不能。在购票前，旅客需要先通过铁路官方APP或者网站完成身份验证（如人脸识别、指纹识别等），以确认其真实身份。只有在身份信息被确认无误后，才能进行自助检票。如果旅客的身份证状态是待核验，请您耐心等待并尽快完成身份验证，以便顺利购票和办理相关手续。,0.7861069440841675,1,1.0,0.032051,我可以在12306.cn网站帮朋友买票吗？,,0.03450348973274231,0.5469928681850433
候补订单是不是越早提交越容易？最晚终止时间有什么限制？,候补兑现原则上按订单生效时间顺序进行，因此提交越早通常越有利；同一候补需求不部分兑现。候补终止时间不得晚于开车前20分钟，可提交时设定，也可之后修改或主动终止，但均不能晚于最晚终止时间。,rule_detail,组合题,根据现有资料无法回答该问题。,0.14773687720298767,0,0.0,,,,"依据：参考1、参考2

候补订单的兑现规则如下：

1. 优先按照订单生效的时间顺序进行兑现，同一候补需求不进行部分兑现。
2. 候补订单提交成功后需在系统提示时间内完成支付，完成候补预付款支付后，候补购票订单立即生效。候补购票订单生效后，除截止兑现时间可以修改，其它相关候补需求不可修改，如需变更，可终止订单后重新操作。

依据：参考1、参考3

候补车票的兑现规则包括：

- 优先按照订单生效的时间顺序进行兑现。
- 同一候补需求不进行部分兑现。",0.7597372531890869,1,0.0,0.7770456075668335,候补订单提交是否越早越好？能否部分兑现？,,"候补订单的提交时间并不是越早越好。一般来说，候补订单的提交时间应该在航班预计起飞前1-2小时，以确保有足够的空座位供乘客使用。

至于最晚终止时间，这通常取决于航空公司和机场的具体规定。大多数情况下，最晚终止时间是航班预计结束时间加上30分钟到60分钟的时间段。例如，如果航班预计结束时间为早上9点，那么最晚的终止时间可能是早上10点或下午2点。

请注意，这些信息可能会随时间和地点的变化而有所不同。在购票前，请务必查看最新的航空公司和机场的规定，并提前做好准备。",0.7115229964256287,0,0.0,0.03306,候补订单提交是否越早越好？能否部分兑现？,,0.6120003759860992,0.563786119222641
行李没保价但因铁路重大过失损坏，赔偿还受每公斤15元限制吗？,未按保价运输的行李通常按实际损失赔偿，但最高连同包装重量每千克不超过15元；如果损失是铁路运输企业故意或重大过失造成的，则不受该赔偿限额限制，按实际损失赔偿。,rule_detail,组合题,根据现有资料无法回答该问题。依据：参考1、参考2,0.10087065398693085,0,0.0,,,,"依据：参考2、参考3

根据现有资料无法回答该问题。",0.10718052089214325,0,0.0,0.8489612340927124,行李运输的损失赔偿标准是多少？,,对不起，我不能提供您所要求的信息。如果您能提供更多关于您的行李和铁路的详细信息，我会很乐意帮助您解答相关的问题。,0.35238319635391235,0,0.0,0.033333,行李运输的损失赔偿标准是多少？,,0.006309866905212402,0.2515125423669815
高铁二等座座椅靠背角度是多少度？,根据现有12306 FAQ资料无法回答该问题。,out_of_scope,资料不足,高铁二等座的座椅靠背角度通常是75°到85°之间。具体数值可能会根据不同的车型和座位位置有所不同，建议在购票时查看列车上的详细信息以获取准确数据。,-0.009429531171917915,0,,,,,高铁二等座座椅的靠背角度通常是20°到35°之间。具体数值可能会根据不同的车型和座位布局有所不同，建议在购票时查看列车上的详细信息以获取准确数据。,-0.053622886538505554,0,,0.607643187046051,为什么有“硬卧代硬座”、“软卧代软座”“ 卧代二等座”车票?,,高铁二等座的座椅靠背角度通常是20-35度。具体数值可能会根据不同的车型和座位布局有所不同。建议在购票时查看列车上的详细信息，以获取最准确的信息。,-0.05194474756717682,0,,0.03306,为什么有“硬卧代硬座”、“软卧代软座”“ 卧代二等座”车票?,,-0.04419335536658764,-0.042515216395258904
12306会员积分兑换车票的积分比例是多少？,根据现有12306 FAQ资料无法回答该问题。,out_of_scope,资料不足,"在12306网站上，您可以通过“积分兑换”功能来换取火车票上的乘车积分。根据规定，您的乘车积分将按照以下比例进行兑换：

- 50%：免费乘坐软卧（硬座）车。
- 40%：免费乘坐硬席车。
- 20%：免费乘坐一等座车。
- 10%：免费乘坐二等座车。

请注意，具体的积分比例可能会根据铁路局的规定有所调整。建议您在使用前先查看最新的乘车规则和规定。",0.11124702543020248,0,,,,,"1. 12306会员积分兑换车票的积分比例是固定的。根据相关规定，12306会员积分可以用于换取不同等级和席别的车票，但具体的兑换规则可能会因地区而异。

2. 在中国铁路客户服务中心（12306）官方网站上，您可以通过以下方式查询到您的积分信息：
   - 通过12306网站的“我的账户”或“会员中心”页面。
   - 访问12306客服热线：95306。

3. 如果您在使用12306网站购票时，发现积分兑换车票的规则与您的预期不符，请及时联系12306客服进行咨询。他们将为您提供最准确的信息和帮助。

4. 为了确保您的权益，建议您定期检查并更新您的会员账户信息，以避免因账户余额不足而无法使用积分的情况发生。

5. 请记住，12306网站提供的兑换车票的规则是基于中国铁路总公司制定的标准，并且可能会随着政策和规定的变化而调整。因此，在实际操作中，请务必关注最新的官方公告和指引。

希望这些信息对您有所帮助！如果您还有其他问题或需要进一步的信息，请随时提问。",0.3079405725002289,0,,0.690907895565033,跨境旅客购买学生车票有哪些规定？,,12306会员积分兑换车票的积分比例是5%。,0.28975486755371094,0,,0.016667,跨境旅客购买学生车票有哪些规定？,,0.1966935470700264,0.17850784212350845
